FID,PD,LPI,ED,LSI,CONTAG,SHDI,SHEI,AI
765,143.5546,72.9167,127.0822,1.6429,25.21,0.5623,0.8113,81.7647
766,50.2441,87.5,86.8395,1.8654,49.009,0.3768,0.5436,86.7739
767,44.6614,73.3333,152.4987,2.5,21.1569,0.5799,0.8366,77.6844
768,95.7031,83.3333,112.962,1.4,36.1729,0.4506,0.65,85.0806
769,143.5546,90.0,84.7215,1.3846,58.35,0.3251,0.469,85.5
770,27.8409,89.0909,67.7772,1.6346,54.8648,0.3446,0.4972,91.1374
771,68.3594,72.619,121.0307,1.7895,24.7984,0.575,0.8296,83.2387
772,73.0824,79.0909,172.5238,2.3333,28.2318,0.5004,0.7219,73.8104
773,12.0888,99.4737,7.1344,1.1071,95.0966,0.0329,0.0474,98.6211
774,29.1595,94.6289,52.289,2.2344,70.762,0.2093,0.302,92.3259
775,83.5227,90.9091,98.585,1.6,54.1202,0.3046,0.4395,84.9198
776,52.2017,97.7273,30.8078,1.2143,83.1296,0.1085,0.1565,93.6553
777,47.8515,97.2222,37.654,1.2353,80.7873,0.1269,0.1831,94.0605
778,27.4626,95.7609,45.3076,2.041,75.1352,0.1755,0.2532,93.1856
779,41.8701,85.9375,109.4319,2.1071,43.2762,0.4061,0.5859,84.1306
780,22.9687,87.0,75.2327,2.2333,50.2918,0.3864,0.5574,89.3592
781,255.2083,77.7778,112.962,1.25,26.5306,0.5297,0.7642,100
782,31.582,96.25,44.0552,1.675,76.8898,0.1599,0.2307,93.3333
783,85.0694,64.8148,175.7187,1.9333,10.5141,0.6486,0.9357,74.4572
784,55.8268,86.1111,118.8454,2.5441,43.215,0.4029,0.5813,82.0143
785,91.875,72.0,176.2207,1.65,15.513,0.593,0.8555,76.1667
786,275.6249,52.0,243.9979,1.9,1.0111,0.6923,0.9988,63.0327
787,73.6178,75.641,108.6173,1.75,28.2156,0.5552,0.801,85.2213
788,51.8392,72.9167,142.3792,2.8382,23.1078,0.5735,0.8274,79.0956
789,37.1553,92.0588,52.8263,1.7162,64.0102,0.2773,0.4001,92.6318
790,47.4561,90.9091,82.621,2.3409,57.4223,0.3046,0.4395,87.7824
791,20.3007,96.4646,29.952,1.614,79.581,0.1529,0.2206,95.6901
792,32.8125,62.8571,167.8293,2.2857,13.1989,0.6365,0.9183,74.9229
793,71.7773,93.75,56.481,1.2857,67.0694,0.2338,0.3373,93.1743
794,53.5937,38.0,171.7022,2.52,14.1134,0.6269,0.9044,74.9343
795,107.666,93.75,42.3607,1.1667,71.7781,0.2338,0.3373,91.8367
796,82.0312,71.4286,169.443,1.8077,15.6857,0.5983,0.8631,75.5617
797,93.75,87.7551,110.6567,1.5714,47.0785,0.3718,0.5364,83.9407
798,63.8021,91.1111,97.9004,1.6842,56.1072,0.3,0.4328,85.3487
799,7.2002,99.6865,4.2494,1.1667,96.8549,0.0212,0.0306,98.6897
800,191.4062,50.0,197.6835,1.7,2.7227,0.6931,1.0,70.5882
801,20.9449,89.071,76.3419,7.814,54.5052,0.344,0.4963,88.7758
802,63.8021,88.8889,65.8945,1.2917,53.8121,0.3488,0.5033,93.8034
803,34.9524,94.058,61.8835,2.6933,68.0728,0.2254,0.3251,90.7912
804,51.0417,96.6667,45.1848,1.3158,78.0346,0.1461,0.2108,92.9247
805,172.2656,85.0,152.4987,1.5,35.8052,0.4227,0.6098,78.9
806,66.9922,77.5,138.3784,2.1136,26.9566,0.5332,0.7692,80.4231
807,80.3906,84.0,111.8324,1.825,39.5709,0.4397,0.6343,84.1074
808,19.3015,99.1597,8.5433,1.1591,93.4952,0.0485,0.07,97.7696
809,41.0156,91.0714,74.6356,1.7115,58.3388,0.3009,0.4341,89.2144
810,41.7614,94.5455,55.4541,1.4286,69.7562,0.2117,0.3054,92.0592
811,63.8021,97.2222,18.827,1.0833,84.8186,0.1269,0.1831,97.2222
812,42.5347,96.2963,50.2053,1.2667,75.8371,0.1584,0.2285,91.9684
813,58.8942,75.641,165.0983,2.1111,21.6044,0.5552,0.801,74.9905
814,191.4062,50.0,296.5252,2.05,4.1192,0.6616,0.9544,49.7159
815,28.7109,72.5,124.2582,2.0,23.3595,0.5882,0.8485,83.1308
816,21.5332,86.5625,60.8936,2.1471,55.9037,0.3517,0.5074,91.3081
817,68.9062,68.0,155.8876,1.7667,14.2102,0.6269,0.9044,77.5476
818,35.8887,96.875,21.1804,1.125,82.1371,0.1391,0.2006,99.103
819,50.4616,81.3636,150.4448,3.8173,32.3339,0.4809,0.6938,77.6438
820,66.9922,79.5833,149.6746,2.7419,30.5907,0.4946,0.7135,77.5284
821,95.7031,43.75,268.2847,2.3571,1.2305,0.6853,0.9887,58.562
822,71.7773,79.375,105.9019,1.9615,42.1766,0.4227,0.6098,84.6169
823,11.3333,99.3421,8.9181,1.1143,94.1434,0.0396,0.0571,98.6437
824,52.2017,76.1364,154.0391,2.0526,23.4423,0.5495,0.7928,77.9414
825,31.25,87.7551,85.2978,1.86,49.4495,0.3718,0.5364,86.796
826,137.8125,88.0,121.999,1.45,44.848,0.3669,0.5294,83.6471
827,91.1458,69.8413,112.962,1.6562,23.475,0.5983,0.8631,85.8953
828,82.0312,83.9286,133.1338,2.0,37.1706,0.4409,0.636,80.0808
829,13.3024,94.5946,36.2002,1.7768,73.1053,0.2103,0.3034,94.8136
830,35.8887,98.4375,15.8853,1.0938,89.0926,0.0805,0.1161,97.5426
831,29.9072,76.5625,141.2025,2.4286,25.8376,0.5445,0.7856,79.672
832,98.4375,91.4286,87.1421,1.375,56.6769,0.2925,0.422,88.6813
833,41.0156,47.1429,135.5544,2.1667,17.6798,0.6332,0.9135,81.2271
834,18.9824,97.5207,16.8043,1.1364,85.2499,0.1161,0.1676,99.0886
835,54.6875,83.3333,121.0307,1.5769,35.9637,0.4506,0.65,84.3391
836,77.2987,85.5769,94.4971,1.6905,47.9182,0.3768,0.5436,86.7284
837,143.5546,68.75,127.0822,1.5,20.5081,0.5941,0.8571,82.9861
838,172.2656,85.0,101.6658,1.3333,42.0349,0.4227,0.6098,89.1
839,21.5872,97.3684,28.0282,1.3333,83.0956,0.1217,0.1756,95.8905
840,76.5625,96.6667,45.1848,1.1818,77.1871,0.1461,0.2108,92.5532
841,114.8437,83.3333,146.8506,1.5909,33.1218,0.4506,0.65,78.75
842,22.9687,99.0,13.5554,1.1,91.5608,0.056,0.0808,97.8876
843,59.6591,94.8052,52.8134,1.3333,70.8679,0.2042,0.2946,92.4006
844,95.7031,77.7778,188.27,1.8333,21.8674,0.5297,0.7642,71.6049
845,61.5234,91.0714,54.4638,1.3,60.6381,0.3009,0.4341,95.0739
846,91.875,96.0,40.6663,1.15,76.485,0.1679,0.2423,93.4737
847,68.9062,94.0,54.2218,1.2667,68.0013,0.227,0.3274,92.3
848,43.0664,97.5,25.4164,1.1667,84.2429,0.1169,0.1687,96.087
849,44.1707,75.0,146.6334,2.0714,23.0591,0.5623,0.8113,78.8309
850,15.9505,99.3056,9.4135,1.0833,93.8006,0.0414,0.0598,98.5475
851,67.5551,80.7487,146.7902,2.4464,31.2714,0.4898,0.7067,78.0135
852,63.8021,76.6667,150.616,2.0526,24.9334,0.5433,0.7838,78.1956
853,59.8144,90.625,84.7215,1.6,56.0257,0.3111,0.4489,87.3185
854,18.2292,98.4127,10.7583,1.087,89.7961,0.0815,0.1176,99.5626
855,35.8887,98.4375,15.8853,1.0938,89.0926,0.0805,0.1161,97.5426
856,12.6202,97.8022,20.4821,1.3511,85.5823,0.1056,0.1524,97.1745
857,46.3404,86.1404,118.9074,3.1042,43.4774,0.4024,0.5806,82.2789
858,114.8437,95.0,33.8886,1.1111,75.6651,0.1985,0.2864,95
859,26.0417,90.4762,71.4658,2.1071,57.5216,0.3145,0.4537,89.7099
860,107.666,93.75,63.5411,1.25,67.5596,0.2338,0.3373,88.0102
861,229.6874,75.0,220.2759,1.7222,17.074,0.5623,0.8113,64.5455
862,133.9843,71.6667,220.2759,2.2188,13.7317,0.5961,0.86,66.2167
863,109.375,80.9524,172.1326,2.0,29.1384,0.4869,0.7025,73.7178
864,21.2674,92.963,30.1232,1.5106,71.7645,0.24,0.3463,96.0503
865,38.2812,98.3333,16.9443,1.0938,88.4699,0.0848,0.1223,97.3693
866,62.642,96.3636,43.1309,1.3,77.3523,0.1562,0.2254,92.1279
867,45.333,88.1579,101.9206,2.7021,49.4314,0.36,0.5193,84.8914
868,34.4531,91.0,86.7548,2.4222,57.1504,0.3025,0.4365,87.1112
869,114.8437,90.0,79.0734,1.3182,54.8457,0.3251,0.469,90.814
870,30.7617,77.6786,121.0307,1.9091,29.1276,0.5309,0.766,82.7794
871,29.8295,92.8571,66.0168,1.6,63.664,0.2573,0.3712,90.398
872,76.5625,73.3333,169.443,1.6818,17.149,0.5799,0.8366,76.902
873,44.1707,89.7436,84.7215,1.78,54.0459,0.3307,0.4771,87.707
874,29.8295,96.9697,35.2089,1.4194,80.4859,0.1358,0.1959,94.3327
875,123.0468,92.8571,60.5154,1.2273,66.4532,0.2573,0.3712,90.5923
876,57.4219,95.0,25.4164,1.1154,75.6836,0.1985,0.2864,100
877,123.0468,46.4286,121.0307,1.4545,11.9372,0.6906,0.9963,87.8247
878,32.8125,97.1429,33.8886,1.2059,81.3732,0.1297,0.1872,94.6939
879,229.6874,80.0,112.962,1.3125,32.4182,0.5004,0.7219,85.2941
880,51.0417,91.1111,71.5426,1.5,58.452,0.3,0.4328,90.5287
881,47.8515,79.1667,150.616,1.9412,27.8202,0.5117,0.7383,78.2738
882,19.1406,98.3333,18.827,1.1852,87.7333,0.0848,0.1223,97.6631
883,76.5625,93.3333,67.7772,1.2727,63.1377,0.2449,0.3534,93.7778
884,47.4561,93.3884,58.8149,1.4773,66.0386,0.2435,0.3513,91.913
885,42.5347,72.2222,163.1673,1.8667,17.3045,0.5908,0.8524,76.8687
886,24.6976,93.5484,55.57,1.8846,66.9823,0.2392,0.3451,91.4587
887,191.4062,91.6667,56.481,1.1429,63.85,0.2868,0.4138,91.6667
888,114.8437,85.0,135.5544,1.4444,35.6626,0.4227,0.6098,86.4
889,53.833,92.1875,71.4838,1.6304,61.5682,0.2742,0.3955,88.9912
890,98.4375,57.1429,174.2842,1.75,10.6558,0.6429,0.9275,75.1214
891,16.3064,97.5659,23.3714,1.4,84.2383,0.1145,0.1652,96.512
892,65.625,94.2857,29.0474,1.125,72.9754,0.219,0.316,100
893,34.8011,92.4242,66.7503,1.5652,62.373,0.2683,0.3871,90.9022
894,61.5234,94.6429,48.4123,1.2667,70.7875,0.2089,0.3014,94.2013
895,72.9166,90.4762,80.6871,1.4688,55.7568,0.3145,0.4537,89.0185
896,153.125,66.6667,214.6278,1.8636,8.6395,0.6365,0.9183,67.4111
897,52.2017,60.6061,164.3084,1.9412,9.6003,0.6705,0.9673,76.7669
898,37.9568,92.1186,71.2235,2.942,62.0199,0.2738,0.395,89.0269
899,24.1134,92.7776,61.4247,5.0646,77.6625,0.26,0.2366,90.9165
900,191.4062,50.0,225.924,1.6667,3.3044,0.6682,0.9641,65.0463
901,74.4357,80.5556,134.9268,2.0238,31.5861,0.4926,0.7107,80.4912
902,18.4241,96.3904,39.4159,1.8091,77.909,0.1553,0.2241,94.0903
903,21.875,93.9683,40.8815,1.5278,70.5374,0.2278,0.3287,94.3889
904,159.5052,75.0,178.8565,1.7917,21.0854,0.5623,0.8113,72.8682
905,54.6875,97.619,32.2749,1.1538,82.6451,0.1125,0.1623,94.7895
906,47.8515,67.5,149.6746,2.25,16.57,0.6243,0.9007,78.6367
907,71.7773,42.7083,211.8037,2.5,6.6308,0.6616,0.9544,68.2212
908,39.8763,92.0139,74.5235,2.6102,61.1424,0.2784,0.4017,88.9879
909,102.0833,55.5556,195.8008,1.9286,9.8603,0.6365,0.9183,70.0371
910,22.5184,94.1176,46.5138,1.6,69.8765,0.2237,0.3228,93.5211
911,38.2812,98.3333,22.5924,1.125,87.0398,0.0848,0.1223,96.4052
912,153.125,76.6667,146.8506,1.5909,24.5169,0.5433,0.7838,79.8148
913,98.4375,94.2857,77.4597,1.3333,66.2412,0.219,0.316,87.3016
914,51.5324,73.0769,134.6855,2.24,30.2192,0.5074,0.7321,80.7232
915,14.1782,95.3704,20.9189,1.3611,79.0717,0.178,0.2568,97.2292
916,29.8295,98.7013,13.2034,1.0833,90.6403,0.0693,0.1,97.9647
917,63.8021,96.2963,37.654,1.2,78.4214,0.1584,0.2285,94.1323
918,49.0785,82.4786,136.1337,2.5161,35.0241,0.4641,0.6695,79.7292
919,57.4219,78.0,149.1098,2.1,26.7582,0.5269,0.7602,78.2609
920,87.0028,40.9091,174.5776,2.0,7.311,0.6816,0.9834,75.0072
921,39.4775,66.875,188.5053,3.4722,12.2118,0.6351,0.9162,72.2118
922,36.8089,91.0256,86.8938,1.8,57.2693,0.3019,0.4356,86.9675
923,10.504,98.0183,17.0476,1.4135,87.0823,0.0973,0.1404,97.2016
924,104.4034,50.0,210.5201,2.2059,4.6195,0.6765,0.976,68.5412
925,95.7031,85.4167,98.8417,1.5,43.3002,0.4154,0.5993,86.5187
926,69.6023,76.7677,150.616,2.1,25.9998,0.5297,0.7642,78.1863
927,51.0417,88.8889,80.9561,1.8333,54.0133,0.3371,0.4864,88.0709
928,49.0785,72.6496,176.6842,2.3864,17.4952,0.5867,0.8464,74.0847
929,22.0853,94.2308,42.3607,1.3095,70.6026,0.2206,0.3182,94.3151
930,91.875,96.0,40.6663,1.15,76.485,0.1679,0.2423,93.4737
931,22.5184,69.0196,128.9096,2.5156,22.6412,0.5952,0.8586,81.8049
932,61.5234,71.4286,163.3915,1.9,17.195,0.5983,0.8631,76.3682
933,86.1328,52.5,169.443,1.7692,7.921,0.673,0.971,75.8772
934,76.5625,63.3333,203.3316,1.8182,6.0988,0.6572,0.9481,70.567
935,95.7031,95.8333,56.481,1.2,72.6736,0.1732,0.2499,90.5093
936,43.0664,92.5,76.2493,1.5,60.9512,0.2664,0.3843,89.3104
937,31.5505,92.3077,63.3084,1.6296,62.741,0.2712,0.3912,91.005
938,95.7031,39.5833,204.7436,2.0357,5.5952,0.6713,0.9685,69.5601
939,59.6591,92.2078,79.2201,1.5,60.3816,0.2737,0.3948,87.7952
940,25.5208,71.1111,175.7187,2.4583,16.3073,0.6012,0.8673,73.9742
941,31.321,97.2727,18.4847,1.1429,84.2901,0.1251,0.1805,98.1324
942,89.4886,85.7143,136.4346,1.8611,40.3126,0.4101,0.5917,79.2961
943,17.0139,99.2593,10.0411,1.0833,93.4427,0.0437,0.0631,98.4457
944,102.0833,44.4444,150.616,1.7143,8.8725,0.687,0.9911,79.0323
945,65.625,71.4286,135.5544,1.8235,20.3391,0.5983,0.8631,81.621
946,51.0417,66.6667,184.5046,2.2895,13.5564,0.62,0.8945,72.7778
947,66.256,73.0769,175.96,2.62,18.658,0.5825,0.8404,73.9818
948,65.625,80.0,183.9667,1.7917,26.3866,0.5004,0.7219,71.5
949,45.5729,96.0317,43.0331,1.3478,77.1746,0.1669,0.2408,92.9762
950,164.0625,82.1429,169.443,1.6364,32.559,0.4692,0.6769,72.0238
951,53.5937,72.0,203.3316,2.8,15.1184,0.593,0.8555,69.2377
952,10.512,98.1693,16.2851,1.25,87.7664,0.0914,0.1318,97.8189
953,28.2759,93.5606,57.7647,1.9783,66.9316,0.2389,0.3446,91.6099
954,35.3365,96.1538,46.9227,1.3913,75.7676,0.163,0.2352,93.1108
955,32.8125,88.5714,69.7137,1.8519,53.3909,0.3554,0.5127,88.8547
956,119.6289,68.75,155.3227,1.9286,21.2521,0.5623,0.8113,74.4853
957,13.6719,85.119,92.7902,1.8846,43.9291,0.4206,0.6069,86.9945
958,26.1008,98.8636,11.5529,1.0789,91.6374,0.0622,0.0897,98.2258
959,31.901,90.5556,77.1907,1.7593,56.5886,0.3127,0.4511,89.1278
960,45.9375,94.0,67.7772,1.6,67.0194,0.227,0.3274,89.5349
961,1148.4372,33.3333,225.924,1.25,54.0852,0.6365,0.9183,0
962,47.8515,86.1111,127.0822,1.7941,41.2763,0.4029,0.5813,81.3588
963,93.75,91.8367,82.9925,1.4286,59.0605,0.2827,0.4079,87.8357
964,41.7614,98.1818,18.4847,1.1667,87.5718,0.0909,0.1311,96.0704
965,13.6719,99.4048,8.0687,1.0769,94.5624,0.0364,0.0526,98.7593
966,63.8021,86.1111,108.2552,1.7353,43.4944,0.4029,0.5813,83.7508
967,38.2812,96.6667,33.8886,1.2727,79.4582,0.1461,0.2108,95.1984
968,54.6875,94.0476,44.3779,1.3421,70.0237,0.2257,0.3256,93.0697
969,57.4219,95.0,33.8886,1.25,74.3463,0.1985,0.2864,95.5612
970,114.8437,86.6667,101.6658,1.4091,44.6186,0.3927,0.5665,86.9919
971,38.6493,92.3077,61.9119,1.6552,63.0491,0.2712,0.3912,91.1049
972,39.2628,94.8718,40.5505,1.3182,72.8455,0.2023,0.2918,94.6978
973,28.3565,97.5309,29.2864,1.1944,83.4468,0.1158,0.167,95.4409
974,41.0156,98.2143,18.1546,1.1,87.8122,0.0896,0.1292,97.1805
975,76.5625,83.3333,152.4987,1.8438,34.2647,0.4506,0.65,76.9985
976,89.7217,89.0625,100.6068,1.5938,51.3517,0.3452,0.498,85.4353
977,41.0156,64.2857,139.1853,1.7667,14.4167,0.6518,0.9403,81.2212
978,63.8021,85.1852,131.789,1.7,38.6457,0.4195,0.6052,80.5793
979,143.5546,87.5,148.2626,1.4375,43.9741,0.3768,0.5436,74.375
980,91.875,68.0,176.2207,1.65,11.4704,0.6269,0.9044,76.8
981,21.875,96.1905,38.7298,1.4138,76.9532,0.1618,0.2335,94.6362
982,82.0312,92.8571,72.6184,1.3462,64.8557,0.2573,0.3712,88.5714
983,15.9505,95.3704,31.3783,1.3333,75.8467,0.1875,0.2705,96.0854
984,82.0312,90.4762,64.5497,1.3077,57.8534,0.3145,0.4537,92.3658
985,153.125,86.6667,135.5544,1.5455,46.4103,0.3927,0.5665,78.2114
986,95.7031,94.4444,56.481,1.3333,70.2911,0.2146,0.3095,89.3849
987,82.0312,92.8571,66.5669,1.3667,63.8813,0.2573,0.3712,90.4695
988,82.0312,96.4286,48.4123,1.1818,75.8009,0.1541,0.2223,91.9435
989,15.9505,97.2222,28.2405,1.3,82.2101,0.1269,0.1831,95.778
990,143.5546,87.5,112.962,1.4,44.9982,0.3768,0.5436,85.5469
991,56.7129,54.321,163.1673,2.0833,8.7444,0.6839,0.9867,77.2096
992,114.8437,86.6667,135.5544,1.5455,42.0909,0.3927,0.5665,79.4309
993,114.8437,45.0,177.9151,1.8077,5.2354,0.6919,0.9982,75.4068
994,95.7031,88.8889,65.8945,1.2917,54.2957,0.3488,0.5033,92.735
995,34.8011,97.9798,23.9616,1.175,85.9264,0.0988,0.1426,96.2905
996,76.5625,90.0,79.0734,1.3182,53.651,0.3251,0.469,93.7209
997,54.0441,87.6471,83.7248,1.7778,50.2169,0.3739,0.5394,87.8497
998,14.5833,98.4127,16.1374,1.2083,88.6582,0.0815,0.1176,97.868
999,95.7031,87.5,98.8417,1.35,46.9129,0.3768,0.5436,88.2812
1000,69.6023,87.8788,95.8465,1.7,48.7363,0.3693,0.5328,86.0664
1001,47.8515,97.9167,28.2405,1.1429,84.4379,0.1013,0.1461,95.4688
1002,54.6875,93.3333,77.4597,1.619,64.2013,0.2449,0.3534,87.2727
1003,54.6875,97.619,24.2061,1.1154,84.5507,0.1125,0.1623,96.2043
1004,153.125,73.3333,271.1088,1.75,14.6775,0.5799,0.8366,50.6667
1005,63.8021,96.2963,43.9297,1.2333,77.1052,0.1584,0.2285,93.0504
1006,114.8437,50.0,203.3316,1.9231,6.1553,0.6616,0.9544,69.3182
1007,76.5625,88.8889,87.8593,1.7292,52.3233,0.3488,0.5033,86.7158
1008,63.8021,84.7222,136.4957,2.2083,39.1292,0.4275,0.6167,79.6977
1009,57.4219,80.0,158.1468,1.875,28.5341,0.5004,0.7219,75.5524
1010,119.6289,91.6667,112.962,1.5714,56.6591,0.2868,0.4138,81.7568
1011,28.7109,98.3333,19.7683,1.1591,87.9741,0.0848,0.1223,96.9548
1012,12.7604,98.8889,15.0616,1.1481,90.9099,0.061,0.0881,97.6866
1013,41.0156,82.1429,72.6184,1.4,42.0287,0.4692,0.6769,93.3608
1014,36.4583,57.1429,204.4074,2.1875,4.4233,0.6829,0.9852,69.9889
1015,76.5625,93.3333,56.481,1.3125,66.5986,0.2449,0.3534,91.1512
1016,17.0139,97.037,30.1232,1.25,80.9346,0.1335,0.1925,95.6764
1017,36.4583,79.5918,130.6363,3.0238,31.71,0.5029,0.7255,80.9068
1018,76.5625,96.6667,33.8886,1.1364,79.6825,0.1461,0.2108,94.6099
1019,82.0312,66.6667,96.8246,1.4615,22.1174,0.6365,0.9183,90.3704
1020,79.5072,76.1538,159.0157,2.3261,23.554,0.5493,0.7925,76.5746
1021,17.9443,96.0938,39.7132,1.3696,76.898,0.165,0.238,93.8586
1022,26.7969,77.6667,112.962,2.4286,31.0031,0.5311,0.7662,83.9608
1023,39.8763,97.2222,37.654,1.375,81.0619,0.1269,0.1831,93.8043
1024,95.7031,58.3333,162.3829,1.8214,8.7056,0.6792,0.9799,77.4373
1025,82.0312,76.1905,129.0994,1.6154,25.2868,0.5489,0.7919,84.2491
1026,44.1707,77.6923,148.5885,2.2391,26.2026,0.5308,0.7657,78.4887
1027,80.9795,87.1795,115.1343,2.06,45.7134,0.383,0.5525,82.8784
1028,76.5625,63.3333,203.3316,1.8182,6.3919,0.6572,0.9481,70.3065
1029,35.8887,97.9167,24.7104,1.175,85.5596,0.1013,0.1461,96.1682
1030,50.5178,69.5015,201.7415,3.8784,13.7108,0.6126,0.8838,69.1379
1031,16.4062,98.0952,19.3649,1.2069,86.9384,0.0943,0.1361,97.2908
1032,41.41,92.5481,71.6874,2.0976,62.6368,0.2652,0.3826,89.3322
1033,31.901,98.6111,18.827,1.1176,88.8851,0.0732,0.1056,97.0333
1034,48.2537,87.8151,99.6724,2.129,48.6866,0.3706,0.5347,85.2243
1035,143.5546,70.8333,127.0822,1.45,23.0106,0.5623,0.8113,85.3175
1036,106.3368,33.3333,194.5457,2.0333,7.678,0.6592,0.951,71.1171
1037,41.7614,92.7273,73.9388,1.4667,61.3236,0.2606,0.376,88.9028
1038,34.8011,95.9596,41.0771,1.3,75.5848,0.1692,0.2441,94.593
1039,127.6041,80.5556,141.2025,1.625,31.3595,0.4926,0.7107,79.2775
1040,44.1707,79.2308,101.6658,1.8478,36.0113,0.4896,0.7063,86.0577
1041,40.4898,74.5726,153.5125,4.4355,24.1046,0.5564,0.8027,77.3339
1042,28.7109,96.25,46.5968,1.3056,76.7396,0.1599,0.2307,92.7114
1043,172.2656,90.0,101.6658,1.3333,54.4445,0.3251,0.469,83.3333
1044,72.9166,92.0635,88.7559,1.7174,60.56,0.2772,0.3999,86.098
1045,53.833,70.3125,211.8037,2.25,12.7464,0.6082,0.8774,67.9914
1046,62.642,68.1818,218.7355,2.6905,10.7027,0.6255,0.9024,67.0455
1047,10.9375,99.5238,3.2275,1.0345,96.5385,0.0302,0.0436,99.5238
1048,36.4583,87.3016,64.5497,1.375,51.5662,0.3806,0.5491,92.8655
1049,79.7526,88.8889,89.4282,1.5588,51.5182,0.3488,0.5033,86.9841
1050,47.2301,88.961,105.6268,2.6744,50.6356,0.3473,0.5011,84.2866
1051,47.8515,77.7778,155.3227,2.0294,24.7141,0.5297,0.7642,76.4318
1052,98.4375,91.4286,87.1421,1.375,56.6769,0.2925,0.422,88.6813
1053,109.375,90.4762,64.5497,1.2,56.5628,0.3145,0.4537,93.7603
1054,55.2133,88.4615,87.98,1.6429,50.492,0.3576,0.5159,87.5579
1055,65.625,95.7143,43.5711,1.2647,76.0906,0.1769,0.2552,93.2601
1056,34.4531,70.0,159.2764,2.175,17.5007,0.6022,0.8687,77.1127
1057,137.8125,52.0,176.2207,1.65,5.0854,0.6859,0.9896,77.3333
1058,143.5546,83.3333,98.8417,1.35,39.0802,0.4506,0.65,86.2903
1059,74.5738,71.4286,220.0558,2.3889,13.9855,0.5983,0.8631,65.9
1060,123.0468,71.4286,169.443,1.6364,15.0358,0.5983,0.8631,75.2995
1061,127.6041,88.8889,75.308,1.2222,51.3436,0.3488,0.5033,92.5926
1062,23.2008,98.4848,20.5385,1.2069,88.3277,0.0785,0.1133,96.5804
1063,32.6261,97.7273,28.8823,1.2778,84.2927,0.1085,0.1565,95.5693
1064,65.625,97.1429,29.0474,1.125,82.0549,0.1297,0.1872,95.4082
1065,51.0417,88.8889,97.9004,1.6842,50.2109,0.3488,0.5033,85.8794
1066,143.5546,83.3333,141.2025,1.5,36.0294,0.4506,0.65,76.7473
1067,54.3639,78.1065,166.4351,2.5962,25.5425,0.5256,0.7582,75.2271
1068,38.2812,72.0,178.48,2.58,17.0918,0.593,0.8555,73.3746
1069,23.9258,98.6111,14.1202,1.2083,90.228,0.0732,0.1056,97.094
1070,25.5208,96.1111,39.5367,1.3889,76.9097,0.1644,0.2372,94.3717
1071,46.875,93.8776,62.2444,1.3214,66.4246,0.2303,0.3323,92.1245
1072,46.875,91.8367,76.0764,1.3929,59.0642,0.2827,0.4079,89.8765
1073,68.9062,86.0,88.1104,1.4333,45.0775,0.405,0.5842,89.3333
1074,114.8437,86.6667,124.2582,1.5,43.4597,0.3927,0.5665,81.5447
1075,35.3365,97.6923,23.4613,1.1957,85.3496,0.1098,0.1584,96.4236
1076,153.125,60.0,180.7392,1.5,4.4846,0.673,0.971,74.2857
1077,28.5972,93.4635,63.7209,4.932,66.2646,0.2415,0.3484,90.5832
1078,38.8702,90.7692,85.5035,2.1351,56.8044,0.3078,0.4441,87.0282
1079,66.256,82.0513,182.4771,2.68,31.5858,0.4706,0.679,72.0005
1080,109.375,95.2381,48.4123,1.15,72.7186,0.1914,0.2762,89.0937
1081,102.539,67.8571,163.3915,1.9,23.4323,0.5419,0.7817,76.6617
1082,38.2812,96.6667,33.8886,1.1875,78.7101,0.1461,0.2108,97.1
1083,47.8515,85.119,102.8761,2.3784,43.192,0.4206,0.6069,85.0022
1084,191.4062,72.2222,207.097,1.9167,15.6386,0.5908,0.8524,68.8138
1085,24.5393,98.2906,23.1717,1.2581,87.1854,0.0865,0.1248,96.4577
1086,82.0312,82.1429,181.5461,1.6818,31.392,0.4692,0.6769,69.7421
1087,31.901,95.8333,37.654,1.2353,75.5541,0.1732,0.2499,96.832
1088,95.7031,88.8889,94.135,1.4167,50.0068,0.3488,0.5033,87.6068
1089,87.0028,81.8182,128.3659,1.7353,36.3222,0.4506,0.65,80.5848
1090,9.6643,98.5975,14.2589,1.2778,89.773,0.0738,0.1064,98.043
1091,63.8021,94.4444,37.654,1.1667,71.6163,0.2146,0.3095,98.3135
1092,54.6875,97.619,24.2061,1.1154,84.5507,0.1125,0.1623,96.2043
1093,137.8125,80.0,162.6653,1.6,26.3672,0.5004,0.7219,76.5161
1094,54.6875,95.2381,32.2749,1.1538,74.8879,0.1914,0.2762,98.5785
1095,57.4219,93.3333,62.1291,1.3438,65.6595,0.2449,0.3534,90.189
1096,239.2577,41.6667,211.8037,1.75,2.8475,0.6792,0.9799,69.9679
1097,22.3722,82.8571,94.1839,2.9286,40.865,0.4581,0.661,86.3433
1098,28.4443,87.2033,67.8471,2.6508,55.1632,0.3474,0.5012,89.8474
1099,48.7216,94.5455,63.6695,1.5962,68.9811,0.2117,0.3054,90.1837
1100,43.0664,81.25,144.0265,1.9444,31.1967,0.4826,0.6962,79.2538
1101,71.7773,93.75,56.481,1.2857,67.0694,0.2338,0.3373,93.1743
1102,76.5625,86.6667,131.0359,2.16,43.1779,0.3927,0.5665,79.9329
1103,73.6178,88.4615,108.6173,2.0,49.3625,0.3576,0.5159,83.7302
